File Names,File Path,width,height,size,type,File Name After Processing,File Path After Processing,File Name After Processing2,File Path After Processing2,File Name After Processing3,File Path After Processing3
fake_bill_0_5271.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5271.jpg,960,1280,116000,0,fake_bill_0_5271.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5271.jpg_output.png,SR 500 (52).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (52).jpeg_output.png,fake_bill_0_9217.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9217.jpg_output.png
fake_bill_0_9436.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9436.jpg,960,1280,75472,0,fake_bill_0_9436.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9436.jpg_output.png,SR 500 (6).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (6).jpg_output.png,fake_bill_0_5296.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5296.jpg_output.png
fake_bill_0_7211.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7211.jpg,960,1280,75114,0,fake_bill_0_7211.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7211.jpg_output.png,SR 500 (93).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (93).jpg_output.png,fake_bill_0_5783.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5783.jpg_output.png
fake_bill_0_1624.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1624.jpg,960,1280,69960,0,fake_bill_0_1624.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1624.jpg_output.png,SR 500 (73).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (73).jpeg_output.png,fake_bill_0_5646.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5646.jpg_output.png
fake_bill_0_8834.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8834.jpg,960,1280,117324,0,fake_bill_0_8834.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8834.jpg_output.png,SR 500 (37).JPG_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (37).JPG_output.png,fake_bill_0_7221.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7221.jpg_output.png
fake_bill_0_3343.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3343.jpg,960,1280,69019,0,fake_bill_0_3343.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3343.jpg_output.png,SR 500 (51).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (51).jpeg_output.png,fake_bill_0_1427.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1427.jpg_output.png
fake_bill_0_9217.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9217.jpg,960,1280,117381,0,fake_bill_0_9217.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9217.jpg_output.png,SR 500 (72).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (72).jpeg_output.png,fake_bill_0_3598.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3598.jpg_output.png
fake_bill_0_5296.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5296.jpg,960,1280,83783,0,fake_bill_0_5296.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5296.jpg_output.png,fake_bill_0_7146.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7146.jpg_output.png,fake_bill_0_2313.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2313.jpg_output.png
fake_bill_0_5783.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5783.jpg,960,1280,69543,0,fake_bill_0_5783.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5783.jpg_output.png,fake_bill_0_5682.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5682.jpg_output.png,fake_bill_0_6075.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6075.jpg_output.png
fake_bill_0_5646.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5646.jpg,960,1280,74631,0,fake_bill_0_5646.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5646.jpg_output.png,SR 500 (83).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (83).jpeg_output.png,fake_bill_0_4057.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4057.jpg_output.png
fake_bill_0_7221.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7221.jpg,960,1280,69288,0,fake_bill_0_7221.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7221.jpg_output.png,SR 500 (63).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (63).jpg_output.png,fake_bill_0_9154.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9154.jpg_output.png
fake_bill_0_1427.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1427.jpg,960,1280,67631,0,fake_bill_0_1427.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1427.jpg_output.png,SR 500 (57).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (57).jpeg_output.png,fake_bill_0_3151.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3151.jpg_output.png
fake_bill_0_3598.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3598.jpg,960,1280,76264,0,fake_bill_0_3598.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3598.jpg_output.png,fake_bill_0_8458.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8458.jpg_output.png,fake_bill_0_6765.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6765.jpg_output.png
fake_bill_0_2313.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2313.jpg,960,1280,65237,0,fake_bill_0_2313.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2313.jpg_output.png,SR 500 (82).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (82).jpeg_output.png,fake_bill_0_8920.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8920.jpg_output.png
fake_bill_0_6075.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6075.jpg,960,1280,75896,0,fake_bill_0_6075.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6075.jpg_output.png,SR 500 (97).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (97).jpg_output.png,fake_bill_0_8668.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8668.jpg_output.png
fake_bill_0_4057.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_4057.jpg,960,1280,73637,0,fake_bill_0_4057.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_4057.jpg_output.png,fake_bill_0_8553.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8553.jpg_output.png,fake_bill_0_5088.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5088.jpg_output.png
fake_bill_0_9154.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9154.jpg,960,1280,66895,0,fake_bill_0_9154.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9154.jpg_output.png,SR 500 (61).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (61).jpeg_output.png,fake_bill_0_7131.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7131.jpg_output.png
fake_bill_0_3151.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3151.jpg,960,1280,84241,0,fake_bill_0_3151.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3151.jpg_output.png,fake_bill_0_6429.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6429.jpg_output.png,fake_bill_0_6140.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_6140.jpg_output.png
fake_bill_0_6765.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6765.jpg,960,1280,73017,0,fake_bill_0_6765.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6765.jpg_output.png,fake_bill_0_4939.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4939.jpg_output.png,fake_bill_0_8519.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8519.jpg_output.png
fake_bill_0_8920.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8920.jpg,960,1280,70495,0,fake_bill_0_8920.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8920.jpg_output.png,fake_bill_0_9530.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9530.jpg_output.png,fake_bill_0_7483.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7483.jpg_output.png
fake_bill_0_8668.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8668.jpg,1080,539,69089,0,fake_bill_0_8668.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8668.jpg_output.png,SR 500 (84).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (84).jpg_output.png,fake_bill_0_1848.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1848.jpg_output.png
fake_bill_0_5088.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5088.jpg,1080,539,49757,0,fake_bill_0_5088.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5088.jpg_output.png,SR 500 (87).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (87).jpg_output.png,fake_bill_0_1396.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1396.jpg_output.png
fake_bill_0_7131.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7131.jpg,1080,539,79754,0,fake_bill_0_7131.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7131.jpg_output.png,SR 500 (85).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (85).jpg_output.png,fake_bill_0_1943.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1943.jpg_output.png
fake_bill_0_6140.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_6140.jpg,1080,539,73884,0,fake_bill_0_6140.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_6140.jpg_output.png,SR 500 (54).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (54).jpg_output.png,fake_bill_0_3125.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3125.jpg_output.png
fake_bill_0_8519.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8519.jpg,1080,539,58603,0,fake_bill_0_8519.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8519.jpg_output.png,SR 500 (72).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (72).jpg_output.png,fake_bill_0_7634.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7634.jpg_output.png
fake_bill_0_7483.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7483.jpg,960,1280,75048,0,fake_bill_0_7483.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7483.jpg_output.png,SR 500 (78).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (78).jpeg_output.png,fake_bill_0_99.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_99.jpg_output.png
fake_bill_0_1848.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1848.jpg,1080,539,51588,0,fake_bill_0_1848.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1848.jpg_output.png,SR 500 (7).png_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (7).png_output.png,fake_bill_0_1652.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1652.jpg_output.png
fake_bill_0_1396.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1396.jpg,1080,539,49451,0,fake_bill_0_1396.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1396.jpg_output.png,SR 500 (62).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (62).jpg_output.png,fake_bill_0_5645.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5645.jpg_output.png
fake_bill_0_1943.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1943.jpg,1080,539,55804,0,fake_bill_0_1943.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1943.jpg_output.png,SR 500 (74).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (74).jpg_output.png,fake_bill_0_3878.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3878.jpg_output.png
fake_bill_0_3125.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3125.jpg,1080,539,65660,0,fake_bill_0_3125.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3125.jpg_output.png,SR 500 (55).jpeg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (55).jpeg_output.png,fake_bill_0_5743.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5743.jpg_output.png
fake_bill_0_7634.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7634.jpg,1080,539,48553,0,fake_bill_0_7634.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7634.jpg_output.png,SR 500 (42).jpg_output.png,/content/drive/My Drive/Output_Floosl10/SR 500 (42).jpg_output.png,fake_bill_0_3351.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3351.jpg_output.png
fake_bill_0_99.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_99.jpg,1080,539,71249,0,fake_bill_0_99.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_99.jpg_output.png,fake_bill_0_6271.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6271.jpg_output.png,fake_bill_0_1305.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1305.jpg_output.png
fake_bill_0_1652.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1652.jpg,1080,539,81231,0,fake_bill_0_1652.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1652.jpg_output.png,fake_bill_0_337.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_337.jpg_output.png,fake_bill_0_8503.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8503.jpg_output.png
fake_bill_0_5645.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5645.jpg,1080,539,83563,0,fake_bill_0_5645.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5645.jpg_output.png,fake_bill_0_8254.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8254.jpg_output.png,fake_bill_0_1802.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1802.jpg_output.png
fake_bill_0_3878.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3878.jpg,888,737,65745,0,fake_bill_0_3878.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3878.jpg_output.png,fake_bill_0_6910.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6910.jpg_output.png,fake_bill_0_1609.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1609.jpg_output.png
fake_bill_0_5743.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5743.jpg,888,737,72767,0,fake_bill_0_5743.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5743.jpg_output.png,fake_bill_0_9129.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9129.jpg_output.png,fake_bill_0_9942.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9942.jpg_output.png
fake_bill_0_3351.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3351.jpg,888,737,72964,0,fake_bill_0_3351.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3351.jpg_output.png,fake_bill_0_9605.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9605.jpg_output.png,fake_bill_0_3320.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3320.jpg_output.png
fake_bill_0_1305.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1305.jpg,1080,539,81111,0,fake_bill_0_1305.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1305.jpg_output.png,fake_bill_0_1401.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_1401.jpg_output.png,fake_bill_0_1133.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1133.jpg_output.png
fake_bill_0_8503.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8503.jpg,888,737,75420,0,fake_bill_0_8503.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8503.jpg_output.png,fake_bill_0_5978.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5978.jpg_output.png,fake_bill_0_1090.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_1090.jpg_output.png
fake_bill_0_1802.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1802.jpg,1080,539,75426,0,fake_bill_0_1802.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1802.jpg_output.png,fake_bill_0_7384.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7384.jpg_output.png,fake_bill_0_2915.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2915.jpg_output.png
fake_bill_0_1609.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1609.jpg,888,737,73338,0,fake_bill_0_1609.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1609.jpg_output.png,fake_bill_0_6972.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6972.jpg_output.png,fake_bill_0_3888.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3888.jpg_output.png
fake_bill_0_9942.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9942.jpg,888,737,71714,0,fake_bill_0_9942.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9942.jpg_output.png,fake_bill_0_7119.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7119.jpg_output.png,fake_bill_0_646.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_646.jpg_output.png
fake_bill_0_3320.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3320.jpg,1080,539,84736,0,fake_bill_0_3320.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3320.jpg_output.png,fake_bill_0_3097.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3097.jpg_output.png,fake_bill_0_8202.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8202.jpg_output.png
fake_bill_0_1133.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1133.jpg,1080,539,74660,0,fake_bill_0_1133.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1133.jpg_output.png,fake_bill_0_246.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_246.jpg_output.png,fake_bill_0_667.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_667.jpg_output.png
fake_bill_0_1090.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_1090.jpg,1080,539,55654,0,fake_bill_0_1090.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_1090.jpg_output.png,fake_bill_0_4677.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4677.jpg_output.png,fake_bill_0_3877.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_3877.jpg_output.png
fake_bill_0_2915.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2915.jpg,888,737,72095,0,fake_bill_0_2915.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2915.jpg_output.png,fake_bill_0_6559.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_6559.jpg_output.png,fake_bill_0_431.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_431.jpg_output.png
fake_bill_0_3888.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3888.jpg,888,737,73347,0,fake_bill_0_3888.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3888.jpg_output.png,fake_bill_0_3194.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_3194.jpg_output.png,fake_bill_0_9383.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9383.jpg_output.png
fake_bill_0_646.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_646.jpg,888,737,74227,0,fake_bill_0_646.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_646.jpg_output.png,fake_bill_0_8159.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_8159.jpg_output.png,fake_bill_0_7937.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7937.jpg_output.png
fake_bill_0_8202.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8202.jpg,888,737,65317,0,fake_bill_0_8202.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8202.jpg_output.png,fake_bill_0_7391.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7391.jpg_output.png,fake_bill_0_8857.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_8857.jpg_output.png
fake_bill_0_667.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_667.jpg,888,737,75205,0,fake_bill_0_667.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_667.jpg_output.png,fake_bill_0_9112.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9112.jpg_output.png,fake_bill_0_694.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_694.jpg_output.png
fake_bill_0_3877.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_3877.jpg,888,737,78989,0,fake_bill_0_3877.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_3877.jpg_output.png,fake_bill_0_9400.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9400.jpg_output.png,fake_bill_0_2394.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_2394.jpg_output.png
fake_bill_0_431.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_431.jpg,888,737,80029,0,fake_bill_0_431.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_431.jpg_output.png,fake_bill_0_7875.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7875.jpg_output.png,fake_bill_0_5246.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5246.jpg_output.png
fake_bill_0_9383.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9383.jpg,888,737,71891,0,fake_bill_0_9383.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9383.jpg_output.png,fake_bill_0_4525.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_4525.jpg_output.png,fake_bill_0_9177.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9177.jpg_output.png
fake_bill_0_7937.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_7937.jpg,888,737,70007,0,fake_bill_0_7937.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_7937.jpg_output.png,fake_bill_0_5399.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5399.jpg_output.png,fake_bill_0_9315.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9315.jpg_output.png
fake_bill_0_8857.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_8857.jpg,888,737,82743,0,fake_bill_0_8857.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_8857.jpg_output.png,fake_bill_0_51.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_51.jpg_output.png,fake_bill_0_51.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_51.jpg_output.png
fake_bill_0_694.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_694.jpg,888,737,72598,0,fake_bill_0_694.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_694.jpg_output.png,fake_bill_0_5246.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_5246.jpg_output.png,fake_bill_0_7875.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7875.jpg_output.png
fake_bill_0_2394.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_2394.jpg,1280,960,135732,0,fake_bill_0_2394.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_2394.jpg_output.png,fake_bill_0_694.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_694.jpg_output.png,fake_bill_0_5399.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_5399.jpg_output.png
fake_bill_0_5246.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_5246.jpg,1280,960,136122,0,fake_bill_0_5246.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_5246.jpg_output.png,fake_bill_0_9315.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9315.jpg_output.png,fake_bill_0_4525.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_4525.jpg_output.png
fake_bill_0_9177.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9177.jpg,888,737,70047,0,fake_bill_0_9177.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9177.jpg_output.png,fake_bill_0_9177.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_9177.jpg_output.png,fake_bill_0_9400.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9400.jpg_output.png
fake_bill_0_9315.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_9315.jpg,1280,960,126864,0,fake_bill_0_9315.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_9315.jpg_output.png,fake_bill_0_2394.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_2394.jpg_output.png,fake_bill_0_9112.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_9112.jpg_output.png
fake_bill_0_51.jpg,/content/drive/My Drive/New_Floos/fake_bill_0_51.jpg,1280,960,127803,0,fake_bill_0_51.jpg_output.png,/content/drive/My Drive/Output_Floosf/fake_bill_0_51.jpg_output.png,fake_bill_0_7937.jpg_output.png,/content/drive/My Drive/Output_Floosl10/fake_bill_0_7937.jpg_output.png,fake_bill_0_7391.jpg_output.png,/content/drive/My Drive/Output_Floosp2/fake_bill_0_7391.jpg_output.png
